,Name,Structure,BBB penetration,Prediction
19,CHEMBL112859,CC(C)[C@H](NC(=O)OCC1=CC=CC=N1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)OCC1=CC=CC=N1)C(C)C,High,1
20,CHEMBL112846,CC(C)[C@H](NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)CN1CCOCC1)C(C)C,High,1
21,CHEMBL112578,CC(C)[C@H](NS(=O)(=O)CCC1=CC=NC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NS(=O)(=O)CCC1=CC=NC=C1)C(C)C,Low,0
22,CHEMBL112569,CC(C)[C@H](NC(=O)OCCN1CCCC1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)OCC1=CC=CC=C1)C(C)C,High,1
23,CHEMBL112546,CC(C)[C@H](NC(=O)OCC1=CC=NC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)OCC1=CC=CC=C1)C(C)C,High,1
24,CHEMBL112416,CC(C)[C@H](NC(=O)N(C)CC1=NC2=CC=CC=C2N1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)N(C)CC1=NC2=CC=CC=C2N1)C(C)C,High,0
25,CHEMBL112412,CC(C)[C@H](NC(=O)OCCN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)OCC1=CC=CC=C1)C(C)C,High,1
26,CHEMBL112257,CSC1=NC=CC=C1CN1CCN(C[C@@H](O)C[C@@H](CC2=CC=CC=C2)C(=O)NC2C3=CC=CC=C3C[C@H]2O)[C@H](C(=O)NC(C)(C)C)C1,Low,1
27,CHEMBL112186,CC(C)[C@H](NC(=O)OCC1=CC=CN=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)OCC1=CC=CN=C1)C(C)C,High,1
28,CHEMBL112138,CC(C)[C@H](NC(=O)N(C)CC1=CC=CC=N1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)N(C)CC1=CC=CC=N1)C(C)C,High,0
29,CHEMBL111958,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)OCC1=CC=CC=C1)C(=O)N[C@H](C(=O)OC)C(C)C,High,1
30,CHEMBL111957,CC(C)[C@H](NC(=O)/C=C/C1=CC=CN=C1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)/C=C/C1=CC=CN=C1)C(C)C,High,1
31,CHEMBL11193,CC(=O)N[C@@H](CC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CC1=CC=CC=C1C(=O)NC(C)(C)C,High,1
32,CHEMBL11143,CC(C)(C)NC(=O)C1=CC=CC=C1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CS(=O)(=O)C1=CC=CC2=CC=CC=C12)NS(C)(=O)=O,High,0
33,CHEMBL11142,CCCC(=O)N[C@@H](CC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CC1=CC=CC=C1C(=O)NC(C)(C)C,High,1
34,CHEMBL111388,CC(C)[C@H](NC(=O)N(C)CC1=CC=CC=N1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)N(C)CC1=CC=CN=C1)C(C)C,High,0
35,CHEMBL11137,CC(C)(C)NC(=O)C1=CC=CC=C1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C[S+]([O-])C1=CC=CC=C1)NS(C)(=O)=O,High,0
36,CHEMBL111259,CC(C)C(NC(=O)OCC1=CC=CC=C1)C(=O)NN(CC1CCCCC1)C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1,High,1
37,CHEMBL11116,CC(C)(C)NC(=O)C1=CC=CC=C1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C[S+]([O-])C1=CC=CC2=CC=CC=C12)NS(C)(=O)=O,High,0
38,CHEMBL111143,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]1C2=CC=CC=C2OC[C@H]1O,High,1
39,CHEMBL110865,CC(C)[C@H](NS(=O)(=O)CCC1=CC=NC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NS(=O)(=O)CCC1=CC=NC=C1)C(C)C,Low,0
40,CHEMBL110603,CC(C)[C@H](NC(=O)OCC1CCCCN1C)C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)OCC1=CC=CC=C1)C(C)C,High,1
41,CHEMBL110557,CCOC(=O)NC(C(=O)NN(CC1CCCCC1)C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=CC=C2C=CC=CC2=N1)C(C)C,High,1
42,CHEMBL11050,CC(C)(C)NC(=O)C1=CC=CC=C1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CSC1=CC=C2C=CC=CC2=C1)NS(C)(=O)=O,High,0
43,CHEMBL110348,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1C2=CC=CC=C2OC[C@@H]1O,High,1
44,CHEMBL11008,CC(=O)N[C@@H](CSC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CC1=CC=CC=C1C(=O)NC(C)(C)C,High,1
45,CHEMBL109992,CC(C)[C@H](NS(=O)(=O)CCC1=CC=CC=N1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NS(=O)(=O)CCC1=CC=CC=N1)C(C)C,Low,0
46,CHEMBL109976,CC(C)[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)OCC1=CC=CC=C1)C(C)C,High,1
47,CHEMBL109952,O=C(N[C@H]1C2=CC=CC=C2C[C@H]1O)[C@H](CC1=CC=CC=C1)CC(O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]1C2=CC=CC=C2C[C@H]1O,Low,1
48,CHEMBL109699,CC(C)[C@H](NC(=O)CCN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)CCN1CCOCC1)C(C)C,High,0
49,CHEMBL109500,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@H](C(=O)OC)C(C)C,High,0
50,CHEMBL109371,CC(C)[C@H](NC(=O)OCC1=CC=CC=N1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)OCC1=CC=CC=C1)C(C)C,High,1
51,CHEMBL109221,CC(C)[C@H](NC(=O)OCC1=CC=NC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)OCC1=CC=NC=C1)C(C)C,High,1
52,CHEMBL109220,CC(C)[C@H](NC(=O)CCC1=CC=CN=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)CCC1=CC=CN=C1)C(C)C,High,1
53,CHEMBL108960,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)C[C@@](C)(CC1=CC=CC=C1)C(=O)N[C@H]1C2=CC=CC=C2C[C@H]1O,Low,1
54,CHEMBL108918,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)C[C@@H](CSC1=CC=CC=C1)C(=O)N[C@H]1C2=CC=CC=C2C[C@H]1O,Low,1
55,CHEMBL10890,CC(C)(C)NC(=O)C1=CC=CC=C1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(=O)OCC1=CC=CC=C1,High,1
56,CHEMBL108807,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(O)CN(CC(C)C)NC(=O)[C@@H](NC(=O)OC)C(C)C)C(C)C,High,0
57,CHEMBL108471,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]1CCCC[C@H]1O,High,1
58,CHEMBL108429,COCCOC(=O)NC(C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC1CCCCC1)NC(=O)C(NC(=O)OCCOC)C(C)C)C(C)C,High,1
59,CHEMBL108102,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(O)CN(CC1=CC=C(F)C=C1)NC(=O)[C@@H](NC(=O)OC)C(C)C)C(C)C,High,1
60,CHEMBL10777,CC(C)(C)NC(=O)C1=CC=CC=C1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CSC1=CC=CC=C1)NS(C)(=O)=O,High,0
61,CHEMBL107748,CCNC(=O)[C@@H](NC(=O)C1=CC=CC=C1C1=CC=CC=C1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@@H]([C@H](NC(=O)C3=CC=CC=C3C3=CC=CC=C3)C(=O)NCC)SC2(C)C)C(C)(C)S1,Low,0
62,CHEMBL107744,CC1(C)S[C@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)NCC2=CC=CC=C2)N[C@H]1C(=O)N[C@H](CC1=CC=CC=C1)[C@H](O)CC(=O)N[C@@H](CO)C1=CC=CC=C1,Low,0
63,CHEMBL107701,CCOC(=O)NC(C(=O)NN(CC1CCCCC1)C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)C(NC(=O)OCCOC)C(C)C)C(C)C,High,1
64,CHEMBL107559,CCOC(=O)NC(C(=O)NN(CC1CCCCC1)C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)C(NC(=O)OC)C(C)C)C(C)C,High,1
65,CHEMBL107393,CCNC(=O)[C@@H](NC(=O)CC1=CC=CS1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@@H]([C@H](NC(=O)CC3=CC=CS3)C(=O)NCC)SC2(C)C)C(C)(C)S1,Low,0
66,CHEMBL107369,COC(=O)[C@@H]1CC2=CC=CC=C2[C@@H]1NC(=O)[C@H](CC1=CC=CC=C1)C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OC(C)(C)C,High,1
67,CHEMBL107310,CC1(C)S[C@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)NCC(=O)O)N[C@H]1C(=O)NCCNC(=O)[C@@H]1N[C@@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)NCC(=O)O)SC1(C)C,Low,0
68,CHEMBL107259,CC(C)(C)OC(=O)N[C@@H](CC1=CC=C(O)C=C1)[C@@H](O)[C@@H]1CCC[C@H]1C(=O)NCC1=CC=CC=C1,High,1
69,CHEMBL107250,CC1(C)S[C@H]([C@@H](CO)NC(=O)CC2=CC=CC=C2)N[C@H]1C(=O)NCCNC(=O)[C@@H]1N[C@@H]([C@@H](CO)NC(=O)CC2=CC=CC=C2)SC1(C)C,Low,0
70,CHEMBL10725,CC(C)(C)NC(=O)C1=CC=CC=C1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CSC1=CC=C2C=CC=CC2=N1)NS(C)(=O)=O,High,0
71,CHEMBL107015,CCNC(=O)[C@@H](NS(=O)(=O)CC1=CC=CC=C1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@@H]([C@H](NS(=O)(=O)CC3=CC=CC=C3)C(=O)NCC)SC2(C)C)C(C)(C)S1,Low,0
72,CHEMBL106991,CC(C)(C)OC(=O)CNC(=O)[C@@H](NC(=O)CC1=CC=CC=C1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@@H]([C@H](NC(=O)CC3=CC=CC=C3)C(=O)NCC(=O)OC(C)(C)C)SC2(C)C)C(C)(C)S1,Low,0
73,CHEMBL106965,CCNC(=O)[C@@H](NC(=O)C1=CC=CC=C1OC1=CC=CC=C1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@@H]([C@H](NC(=O)C3=CC=CC=C3OC3=CC=CC=C3)C(=O)NCC)SC2(C)C)C(C)(C)S1,Low,0
74,CHEMBL106805,CC(C)CNC(=O)C[C@@H](O)[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H]1N[C@@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)NCC2=CC=CC=C2)SC1(C)C,Low,0
75,CHEMBL106765,CC1(C)S[C@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)NCC2=CC=CC=C2)N[C@H]1C(=O)N[C@H](CC1=CC=CC=C1)[C@H](O)CC(=O)NCC1=CC=CC=C1,Low,0
76,CHEMBL106748,CC1(C)S[C@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)N2CCCCC2)N[C@H]1C(=O)NCCNC(=O)[C@@H]1N[C@@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)N2CCCCC2)SC1(C)C,Low,0
77,CHEMBL106633,CCNC(=O)[C@@H](NC(=O)/C=C\C1=CC=CC=C1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@@H]([C@H](NC(=O)/C=C\C3=CC=CC=C3)C(=O)NCC)SC2(C)C)C(C)(C)S1,Low,0
78,CHEMBL106623,CC1(C)S[C@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)OCC2=CC=CC=C2)N[C@H]1C(=O)NCCNC(=O)[C@@H]1N[C@@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)OCC2=CC=CC=C2)SC1(C)C,Low,0
79,CHEMBL106530,CC(C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)C[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)C(=O)NC1=CC=C2C=CC=CC2=N1,High,1
80,CHEMBL106486,CC(C)[C@H](NC(=O)OCC1=CC=CC=N1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](NC(=O)OCC1=CC=CC=N1)C(C)C,High,1
81,CHEMBL106282,CCNC(=O)[C@@H](NC(=O)C1=CC=CC=C1CC1=CC=CC=C1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@@H]([C@H](NC(=O)C3=CC=CC=C3CC3=CC=CC=C3)C(=O)NCC)SC2(C)C)C(C)(C)S1,Low,0
82,CHEMBL105880,CC1(C)S[C@H]([C@H](NC(=O)CC2=CC=CC=N2)C(=O)NCC2=CC=C(Cl)C=C2)N[C@H]1C(=O)NCCNC(=O)[C@@H]1N[C@@H]([C@H](NC(=O)CC2=CC=CC=N2)C(=O)NCC2=CC=C(Cl)C=C2)SC1(C)C,Low,0
83,CHEMBL105879,CC1(C)S[C@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)NCC2=CC=CC=N2)N[C@H]1C(=O)NCCNC(=O)[C@@H]1N[C@@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)NCC2=CC=CC=N2)SC1(C)C,Low,0
84,CHEMBL105851,CCNC(=O)[C@@H](NC(=O)CC1=CC=CC=C1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@@H]([C@H](NC(=O)CC3=CC=CC=C3)C(=O)NCC)SC2(C)C)C(C)(C)S1,Low,0
85,CHEMBL105695,CC1(C)S[C@H]([C@H](NC(=O)CC2=CC=CC=C2)C(N)=O)N[C@H]1C(=O)NCCNC(=O)[C@@H]1N[C@@H]([C@H](NC(=O)CC2=CC=CC=C2)C(N)=O)SC1(C)C,Low,0
86,CHEMBL105459,CNC(=O)[C@@H](NC(=O)[C@H](OCC1=CC=CC=C1)[C@H](O)[C@@H](O)[C@@H](OCC1=CC=CC=C1)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C,High,0
87,CHEMBL105319,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)C[C@@H](CSC1=CC=CC=C1)C(=O)N[C@@H]1C2=CC=CC=C2C[C@H]1O,Low,1
88,CHEMBL105299,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@]1(C)C2=CC=CC=C2C[C@H]1O,Low,1
89,CHEMBL104683,CCNC(=O)[C@@H](NC(=O)CC(C)C)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@@H]([C@H](NC(=O)CC(C)C)C(=O)NCC)SC2(C)C)C(C)(C)S1,Low,0
90,CHEMBL104576,CC1(C)S[C@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)NCC2=CC=CC=C2)N[C@H]1C(=O)N[C@H](CC1=CC=CC=C1)[C@H](O)CC(=O)NC1=NC2=CC=CC=C2N1,Low,0
91,CHEMBL104525,COC(=O)[C@@H](NC(=O)CC1=CC=CC=C1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@@H]([C@H](NC(=O)CC3=CC=CC=C3)C(=O)OC)SC2(C)C)C(C)(C)S1,Low,0
92,CHEMBL104509,CC1(C)S[C@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)NCC2=CC=CC=C2)NC1C(=O)NCCCNC(=O)[C@@H]1N[C@@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)NCC2=CC=CC=C2)SC1(C)C,Low,0
93,CHEMBL104471,CC(C)=CCCC(C)C1=C(O)C(CCC2=CC=CC=C2)(C(=O)NC(C)(C)C)OC1=O,High,1
94,CHEMBL104375,CC1(C)S[C@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)NCC2=CC=CC=C2)N[C@H]1C(=O)N[C@H](CC1=CC=CC=C1)[C@H](O)CC(N)=O,Low,0
95,CHEMBL104118,CCNC(=O)[C@@H](NC(=O)CCC1=CC=CC=C1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@@H]([C@H](NC(=O)CCC3=CC=CC=C3)C(=O)NCC)SC2(C)C)C(C)(C)S1,Low,0
96,CHEMBL103821,CC1=CC=C(C[C@H](C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(=O)N[C@@H]2C3=CC=CC=C3C[C@H]2O)C=C1,Low,1
97,CHEMBL103783,CC(C)[C@H](NC(=O)CC1NC(=O)NC1=O)C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CC1NC(=O)NC1=O)C(C)C,Low,1
98,CHEMBL103400,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1C2=CC=CC=C2[C@@H](O)[C@H]1O,Low,0
99,CHEMBL103217,COC(=O)C1=C(Br)C(OC)=C2OCOC2=C1C1=C2OCOC2=C(OC)C(Br)=C1C(=O)OC,High,0
100,CHEMBL103213,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1C2=CC=CC=C2OC[C@H]1O,High,1
101,CHEMBL102664,CC1(C)S[C@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)NCC2=CC=CC=C2)N[C@H]1C(=O)NCCNC(=O)[C@@H]1N[C@@H]([C@H](NC(=O)CC2=CC=CC=C2)C(=O)NCC2=CC=CC=C2)SC1(C)C,Low,0
102,CHEMBL101962,COC1=C(OC)C(OC)=CC(CC(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)[C@@H](O)[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)CC2=CC(OC)=C(OC)C(OC)=C2)C(C)C)C(C)C)=C1,Low,0
103,CHEMBL101560,O=C(N[C@@H](CC1=CC=CC=C1)[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]1C2=CC=CC=C2C[C@H]1O)OC1CCCC1,Low,1
104,CHEMBL101111,COC1=CC(CC(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)CC2=CC(OC)=C(OC)C(OC)=C2)C(C)C)C(C)C)=CC(OC)=C1OC,Low,0
105,CHEMBL100412,CC(C)[C@H](NC(=O)CSC1=NC=CC=N1)C(=O)N[C@@H](CC1=CC=CC=C1)C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](NC(=O)CSC1=NC=CC=N1)C(C)C,High,1
106,CHEMBL100310,CC(C)[C@H](NC(=O)[C@H](CC1=CC=CC=C1)C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OC(C)(C)C)C(=O)NCC(O)CO,High,1
107,CHEMBL100271,CC(C)[C@@H]1SCC[C@@H]1OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN1C[C@H]2CCS[C@H]2C[C@H]1C(=O)NC(C)(C)C,Low,1
108,CHEMBL100089,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](CS(=O)(=O)C1=CC=C2C=CC=CC2=C1)NS(C)(=O)=O,Low,0
109,CHEMBL100048,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2SCC[C@@H]2CN1C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)O[C@H]1CCS(=O)(=O)C1,Low,1
